Id,Price
6010,319090.2898536957
7766,187420.18514652655
10266,166492.98170814168
3139,376599.80829877645
4759,219207.891558864
6760,251598.5805087036
5682,326948.1662683311
1648,245567.7318551012
10363,178198.7882293267
7551,127466.26915859444
12901,183699.78726858034
7938,258272.13286370304
15709,282928.2529233949
9663,178004.19100577116
14868,220749.9436243248
7617,314036.07508454256
5755,394182.47502861335
11519,269971.7966816636
6954,180191.14860642745
7463,372583.5242292545
138,214137.35308320343
1499,216665.5781615829
14579,208347.56413548498
30,170846.10394054116
6991,179358.47829725005
16283,224451.28200619292
15305,301159.64383631427
12736,263730.5144107284
1506,290023.5913376702
4302,164023.59322348598
8170,251562.23446557941
14230,207313.87870678108
14438,272384.74309081497
15974,181568.70899173635
3263,190795.6290242113
11227,173149.52548195946
9355,150986.77706355287
326,174814.03795855687
13155,191412.70392944265
13238,248045.77374298923
2785,371301.4708707267
7047,206808.01195348438
4222,244191.43177646177
14734,117591.61927812774
4224,128598.59650163437
11259,139933.69171081154
6174,124817.76647123188
14057,167043.6267867946
5181,174287.55689241912
5926,256177.15361150634
193,207492.03663537226
12528,156018.78790839628
5128,375142.2063669817
13462,224559.6030281778
5845,165376.02527565812
6872,235059.18107153085
8821,221240.22720676195
5106,187592.7937716946
8164,275247.025837268
5679,262636.4974910952
2985,214533.88928964877
2106,206721.5946745299
12494,389261.3515738428
15150,178008.46048974482
187,205342.0162355788
15095,214800.3838658531
15289,239640.06830260355
497,198217.07595851773
10048,143763.19055056613
15012,173330.07909077525
11229,222227.7373322086
15927,182001.24744683216
12092,170279.07277413513
11174,178435.59329689216
13967,184589.49404167873
6693,200065.35718617638
92,283475.6870287694
13961,129643.05135996401
16220,388281.79265988007
13333,249866.1542713517
7730,180390.43037325173
15250,146866.40569335385
16392,227783.74113364998
14544,187423.49430334847
7261,229011.30076448646
16105,193328.2826670378
2984,146830.03403489228
3162,230125.13007223085
2260,194283.04026315338
7004,359850.7505604669
452,210001.05669944978
7828,300590.8414889053
626,216740.50873216343
4583,299887.19878849125
3725,126976.03964126251
5894,171305.83599710886
3316,183975.68752509254
6887,240971.43956628154
2492,272128.2342776357
9133,204998.64160777925
15655,244926.37392191045
12639,218614.85199149634
3848,187553.75347691937
11820,213643.14835146425
15254,205331.32208725813
10750,112280.98701351933
1156,378619.6723047032
2910,176839.70003737745
8591,282192.37142964115
14247,209999.12678333893
1425,161766.7922428371
16660,178256.25509603304
1837,218363.8901865497
6461,178180.50885809577
2580,229210.15673281654
1052,147562.2579940548
577,279307.91050959664
2825,266411.220428393
2746,283475.6336188734
2291,358717.7071635772
10962,312884.21668822004
8547,215488.09964618942
10019,192988.62360526578
756,324937.61380589975
1709,372857.08955589397
9076,305441.22204089985
3211,198669.33913913998
2535,199510.92982638
10943,347614.3825107914
4830,167184.92125352036
9928,140276.6194647439
16143,205999.5313719935
16784,235648.46466630182
16434,254788.79357789134
436,177515.53648042533
1226,244285.02825352538
1259,350828.2270815659
15299,119320.64311705384
4343,157631.8127039364
14661,180411.85111381963
1988,208681.82948449944
10173,189967.9254294248
11746,208669.36755242952
8412,183129.8966026461
9281,181834.18218396165
6246,224733.227534329
5440,222473.36010744955
15301,215353.40029823498
1223,212168.2370562537
2714,275193.1221723102
3077,116332.28227829274
5549,187895.84053718325
16626,276491.8833313577
382,166839.1840134681
5635,114786.56224830294
186,301042.38824353315
4839,125674.44764839264
433,262278.95785372827
7210,125532.9164540648
15243,231580.1709574724
9993,257585.40761113848
7529,124805.52390468905
14506,239967.07212102533
5807,198528.1619203453
2373,274935.7789988673
13618,101842.59248347301
9908,185767.88130772824
5404,211162.30250487052
11023,222230.64678994459
9678,241034.25326967493
6160,215886.69985993428
4181,165412.94352890828
4230,187439.20977110247
13858,157434.8072023992
15871,303227.85815940273
7564,283894.82785845845
14463,426003.16750190296
15115,221603.75125274158
7533,172220.8014979009
9862,171198.39959883754
5708,317688.71846679685
272,228663.15886332866
4612,211891.66903064775
13336,226008.0823835082
13944,200846.8884033332
3517,237246.72077628048
422,311572.49115658127
12769,177700.38739569235
16079,295119.0428831883
4398,222046.72903664075
8250,171410.45767032067
8900,225763.16249692664
10819,205633.2267785414
10551,170030.78230265126
3418,320229.6624328363
3889,166541.9594609842
1186,190136.29344177575
15227,313659.8307036927
13432,252474.71170747431
10654,339245.9680535301
7306,170749.07919199805
16325,269496.1627097451
7510,250590.33233808048
7237,125772.69481186754
11812,314668.0743308635
7823,177554.14658598645
10691,218594.0672867133
12699,73949.01975343048
914,196672.83608388025
12160,248968.52990002913
4600,299671.0039296695
5649,168884.71986256598
4896,216507.04854518705
800,232599.08610803072
10111,211303.21406630482
3690,186973.72362101794
10150,274044.4372879378
8099,143712.8638025805
9526,199190.3451101366
7301,379590.6308499981
655,129849.26728282798
6187,387087.44668238016
839,224814.4079008818
10505,169127.3317523243
3830,181832.33527451777
11301,203025.0528514984
11895,283465.90332449815
3102,178650.96906824823
12351,155169.1252231233
15378,272267.1185009889
9593,273091.01457242557
5302,147051.3683244017
7585,387044.21275478567
6785,217176.17783878747
3611,232083.6691862319
15888,171328.4431226248
13152,227981.72554842132
6208,227855.4570782829
13734,151227.9496265368
9212,355834.1738251669
6098,247116.24891185574
12314,235153.18934308056
8848,216838.14385079447
8951,213390.74866587034
13572,285479.8056519296
15907,248420.08919955968
12325,178435.59329689216
14000,331305.83813373157
9515,168480.2077912652
4514,310215.32852736366
11968,414041.72423840896
12452,215575.57983593355
2163,299776.1696870369
14538,187241.62535306506
11324,186908.4352186946
10441,170046.0027880279
1952,186552.2548341079
11680,178754.24225667305
16190,243721.09135741717
7649,246802.56543556228
5839,129919.74569320823
4659,192724.67189878522
2273,408026.81283342146
1829,166251.19925676892
3776,251413.41858766894
6607,167749.73903906695
10395,127288.98169678869
10667,338789.2963678967
10950,243102.5116240893
6339,165557.22875592075
12038,299010.7130253306
16128,177217.85864104834
9406,275853.03896795365
13386,180923.67168674202
13063,226908.97665814008
7319,166039.45662285778
11475,145690.79704741057
4109,197625.80122335683
466,184229.89937728312
7169,131255.65846493334
450,190136.52133594683
509,272259.103029157
14114,227986.67960292153
10865,156402.07773712015
3497,200570.54342702488
9089,229710.76837374415
13675,212347.08694378159
6672,221879.68451191255
5464,295193.8148433578
16267,196129.4680717484
6372,408437.47129324
4499,225782.90460882158
16547,208574.58480892464
11454,233231.32071444686
16645,367586.69882677833
9569,215220.92448439822
3279,256892.8428976155
12042,293747.44749776484
2547,188766.52886701614
16013,277329.65796406206
12929,215329.6283262331
12343,257286.1119549891
10359,186041.30133333456
12543,185646.86183035784
14928,324140.83898577496
11319,219356.31293725554
14724,217532.39527536847
2850,200395.93452737143
10775,375048.92111577274
8462,204801.34674889545
4724,220905.98844378334
6723,176894.52553345385
14180,213566.07081063197
5593,419128.55037615343
9151,397519.2397152411
8697,282598.4501941805
10758,381428.5692823466
4276,259786.97550948645
13655,311702.27439161873
13674,223596.48281412016
10057,126113.64246978327
10732,190672.47997019213
160,187150.9200231038
7451,198757.69772430087
3512,366711.2586564666
3925,186697.18983256936
14897,147596.46423340667
15963,207610.04270102765
13805,104857.00121991655
6894,174615.64176783676
14327,166366.605760073
11838,203833.98718221707
12255,176988.92375688322
6587,186495.79323846527
6923,164350.25913724725
8885,187207.45690321762
10486,125720.40357496655
4722,415692.09876816923
14740,221568.23230081852
4754,172803.58471171747
8674,193305.22193387253
13252,182468.82836941478
1905,174779.42624792893
8585,213028.68337344893
11503,204264.52934295574
8979,225763.2069319606
3879,313258.25622223865
5165,212850.07145481405
4200,283513.3429662364
15206,163442.11761539298
927,177038.68875830964
13132,291687.6723808302
8640,284523.508855452
14157,196988.66762697374
2991,286725.38046518876
15401,224018.81090286069
16356,195936.82731792974
10857,124790.82656296866
5651,165518.98466097141
14405,221699.33343419796
9176,258333.20757141913
16326,160840.5462193001
10397,210919.52129526236
14371,186168.29333093175
10577,162322.32117414026
10605,280494.7814429283
8441,202100.06144973566
9546,121721.02260488024
15433,275260.56347496225
14106,182604.580132626
13791,221832.41457140862
123,223453.65210676755
6786,211723.74779754295
4618,132288.66079428664
6750,177896.6866037297
2188,164450.5663735652
4729,237811.99579422112
11082,141723.13732096448
947,254004.83986246758
1066,196481.56173229124
13916,282854.6018477084
13134,363623.0156454793
15755,172162.3684434979
14683,263690.6607113683
5590,204394.44794710126
11704,275676.7612850586
11544,175334.148132879
9457,166149.6781543174
336,290636.3438998426
8667,333329.00335818925
9989,411692.7206157505
3786,88624.70497665401
1467,410655.4397535161
15239,256478.9957530876
6380,260388.09974109434
15200,242246.26102110866
10378,347890.9421682608
9867,212871.53936822046
12443,293979.1636304703
15298,377109.44935524015
9136,195952.98599248152
6713,305744.7362454271
15472,214925.7589939407
4064,212866.66019354577
13576,272982.0908412676
10634,275578.4522307415
13257,130074.2374796071
14535,265815.6551337963
13262,303656.61233978526
13852,162379.32615818275
3238,186399.14631615765
2029,230516.01394073927
1542,266876.6689508676
5796,193590.23815289486
6273,211386.49445314362
8207,111577.34100710972
13913,166100.19237476357
14113,126369.02245688527
11094,163657.02739925604
3598,404300.4746209509
11881,172816.95600646466
4186,309824.2820001749
105,318023.2751424968
12712,236184.47533280708
10699,212579.00633989993
1522,130987.03713285335
6406,181349.42848707296
2600,261277.08344254724
12800,236753.3971497027
14794,191133.25057032204
832,167807.92427586508
11005,173423.94420254068
1329,155950.5664558389
9621,152015.99661537944
3543,236284.74370059077
1234,219173.46265395675
14715,280151.37535631465
13218,215322.7364553203
12522,127220.12698946254
15168,220617.2356767936
3344,167301.56674626766
7989,157622.44617904248
13592,322291.47711287934
2349,116074.51053869254
87,114608.4172484796
3648,166541.32884638986
15383,178786.9106912376
4245,168220.23084739118
3037,315056.4261513984
4963,230895.61921888855
12513,210343.01552028992
11906,322917.28970793745
6321,239750.1668529231
15889,192073.6028166525
16390,222876.64394523355
11080,226546.2206573474
4201,81401.49779137927
3696,197670.13450988327
15188,296593.5456430579
1475,378008.5647280599
15248,274074.67425517004
5836,229331.07480209522
621,321892.69725381944
15618,127697.57419130969
11070,311135.8971285536
5126,342514.71874733677
3191,291500.58805296576
4786,231239.20162488052
6620,260651.96442773464
9169,199399.33688276226
15908,214419.39034934153
5512,158631.34058535277
16496,194261.34047900085
4052,269911.2388974803
1158,193051.09323047326
5860,164235.45659626153
907,205361.48607729387
10880,346130.43249950156
2406,343570.6442491989
16135,217521.2649791346
16655,250686.5589226709
15009,166455.44861819892
9075,151043.42009387916
15211,258304.06532594943
11972,178269.25609434006
7343,169664.10233153898
10693,247061.58966214818
16611,144369.13989128792
11189,130769.11849489177
14873,206159.53475981104
2863,234272.52796930968
1616,180901.3504647901
6932,137772.75260399503
10136,140071.2431872472
430,181477.72645311855
2978,220781.1162190059
9667,181349.08185803142
1215,166089.39708965458
8651,134287.5116390018
11529,156505.9896405862
14115,199563.12734370484
13842,119147.8632016675
12668,182889.68143814697
11298,198154.10663762904
14801,196906.68162709996
12346,367332.76373823517
7741,201623.5935110113
9160,176574.37398604778
4285,217897.20703021565
1738,265028.68268043076
16527,207189.06323556832
11797,200607.37404467099
11537,165589.88725433362
11661,155122.84809526431
16296,267430.66807582247
9835,179355.8409807976
11551,216415.6540534782
7868,320815.8817446126
6828,151529.3027616757
4870,196741.43653940334
14037,188767.4836128794
10255,306310.19164700806
13980,126337.50107843302
12720,179351.71997709028
4391,159932.3465712506
15559,172409.1466514734
11971,338088.06687375566
1294,214125.5309030013
4639,210607.6147684258
10815,253975.23491578098
12270,267061.74499481934
9322,277921.2803651352
14633,175030.9036642499
3733,200948.8109922402
9311,168179.5776391805
14855,326410.9426114943
13819,158138.94628517827
912,341274.7705209168
13565,155616.84334754976
5546,252199.69058879255
14337,236139.47709778047
5902,185356.20153523627
3939,207303.18432717468
12958,190817.91694208488
6810,174854.23095763644
6464,375867.9386468423
15753,263632.25764538633
8295,210118.07713359475
4190,139475.75905514156
13160,210767.0463971844
11609,282363.22809642483
6477,164521.35873588957
7833,191094.68581287286
8088,228016.4246836615
7090,225658.772367677
4818,201982.675047973
3010,273921.45314063545
2954,274208.32983147155
16552,191658.73851436653
563,193989.99471502102
13208,276658.34608726925
12886,126179.08461796796
9235,170471.67296167143
2397,249008.0709706142
3059,291569.7066633752
8245,212079.7648392459
11636,215613.96301137444
694,222749.86458406452
7222,277143.52015765064
13986,311124.5286911106
6083,121140.53971780447
9782,177206.01532228253
13060,253310.46835681942
6144,309879.4162130576
15637,201685.35078646938
987,386364.85443232814
10696,293508.2140750887
5319,141414.81710480052
16119,395957.04524952546
8198,187205.39327745428
14721,234174.5891312788
4704,275071.27383286005
8806,296029.40767737455
14764,146968.86614987976
14233,126665.2420325798
14252,295085.6525851229
9139,150815.50738272906
9297,291881.5446025876
8288,292767.1946535143
4879,297002.91249259276
6384,211910.4352465731
7438,188849.95137293768
116,258758.88976510163
364,210903.32972259226
2690,192927.14287758296
2193,401347.2447382509
1228,184074.77375996832
7607,213548.02367609018
6378,172627.67993376576
16520,198459.58557830274
7737,261543.56950160887
15652,181654.06298249317
15578,162667.88779516215
10823,128128.89492574419
11027,178337.10218658642
7076,183317.11122032118
6451,242641.7325181353
15589,241265.3629544059
9532,176697.82352693245
4148,221141.8258690072
1222,322746.9454411835
8066,245921.2037294193
2227,152363.09292674405
8814,297928.69468062435
7121,186544.47125252217
8265,119782.0285784095
2848,181883.74028876677
7971,180992.7421814029
15812,263563.8400994142
2238,188934.3269242683
11569,205692.43079996415
13631,168180.4709361499
13209,207303.12982337963
5448,224102.5530507531
5974,373058.7990301643
10379,186710.2665917531
13829,168257.3146406231
7552,475937.5727548926
11205,190835.12267630748
12787,184800.2161728601
12773,449221.5955793565
1501,311398.5051171738
3650,201700.2653333317
14850,210027.469461714
8174,96372.4431993491
5565,184580.4429096438
11832,188615.9575659969
15866,154405.5300422464
8742,131693.8020650585
5271,166920.39901037765
11697,259820.19823386733
13516,181927.4061830452
6408,226384.6479963529
15545,206533.20987870253
11148,127381.90787912717
1585,301204.8350160369
4609,182359.99044578208
3174,252914.19187041797
13784,239182.22476246266
7889,148443.70180177872
9385,295146.44149307837
4058,292591.17360421957
6783,203703.71497658538
14676,143654.02111648192
3284,175857.23180632773
4988,175049.29494551348
13369,182765.75657441723
10107,327867.2218385012
11456,150665.37266988863
5837,443322.55038201297
2637,179462.71072269173
10785,382807.997342558
109,385940.79124138027
5968,73532.4527104974
976,176486.2329642902
882,139694.7480445078
624,165804.99807743955
11904,266507.73805771663
15314,125878.33891768439
6579,113914.99778461253
9199,228336.17127056245
12611,156266.83571004745
2898,261626.62744164452
8461,251923.49004778516
15020,197145.818528996
5652,145746.6737328381
14262,213600.36147055318
10156,261009.35602009375
4461,189504.0151098969
16666,301650.66092807543
15818,199990.43677815725
4940,230275.9358201933
9403,188550.59554568754
13638,300692.1643993222
6918,197360.44364726983
16307,242014.75690198224
4133,207824.08816678278
12316,311977.1327566097
1655,269423.3216951752
9398,302786.2536656772
4271,245866.60706270527
7584,270745.268298573
16502,312029.7467314237
7732,177729.01808559016
14812,289367.4986338795
5083,234093.7309483644
4385,242069.23337211204
4024,219251.69415705558
5925,169675.32714884297
5603,279566.10372991586
9172,230576.51951023648
9485,224024.421378517
337,187684.4357064871
9767,186172.29409895127
8228,211021.93495571968
14346,188395.8309624831
8946,182377.98176323675
11285,370146.1745402901
10588,318235.84548287484
16737,217278.0345839875
2262,259799.8124323268
12102,208652.69046861594
9851,165547.41847569647
941,320292.67273313133
10571,275212.76808869134
11487,250242.50582748017
12137,298679.8124517107
10549,163698.28113026035
11359,158354.49018722895
7724,165310.5446213275
6877,158677.45430930308
12946,133226.2255729018
10555,335546.9135464074
2733,158802.8913444906
734,282881.46758548805
4572,162476.26676849474
9888,314893.20888825133
5547,230366.76720670928
9473,167479.37288471003
10427,295356.81441719324
12081,226473.8156463131
10888,346511.6164178907
4834,217451.08769112916
7141,142403.9184366054
3282,166262.04409322937
10028,390415.9910600143
13941,174688.38947855227
3897,146802.36672319754
3838,181786.46951322036
15315,173233.76144159425
4623,355680.57654918055
1119,210183.2240335178
6031,192268.77470289342
8516,127756.54476720607
9415,174296.65584280685
10798,137475.5046295779
13666,126310.16590267602
11068,253865.71645767667
1489,266231.8441927209
9467,269750.27109777235
1946,319582.2047499725
6511,172434.94957272112
306,198938.7464999607
2837,337573.8902129699
9949,188883.86332929652
12571,273038.3754827694
9991,212849.31699598563
10974,198173.31021434214
5102,260386.76157171323
15565,143462.6702699476
8320,178802.96135052704
4205,251562.23446557941
14341,179005.34807044975
12738,366384.66342506686
7959,131165.07621145915
15526,304324.19351279835
9391,204689.69109145633
13904,141956.928859647
5423,172966.43053387877
7852,181257.4567426929
16525,90335.97199828862
3823,211407.2543097104
1858,180655.18186147689
8638,271766.0792968156
5777,185730.3910358387
10277,167685.84253582812
8002,294700.5945628259
11877,197371.01253530078
3964,207856.40625669225
16783,263432.85834875016
9896,196669.05175027627
1733,173401.38542347337
12470,280277.6341412302
12569,296233.3571703068
744,167412.37964405373
13608,342447.9779721004
3980,206098.93934117284
13468,153581.45648748762
15482,290096.98388554633
4135,202288.82083555777
8982,281292.5676173045
1928,203779.22463376872
12408,319348.32099047897
2316,74747.28369929761
3340,192362.0243295166
7512,127808.43123292347
10170,224713.39445107567
2558,141452.7983975154
16236,186930.88645227635
9115,126799.89941164786
11183,276550.6548917914
6603,291918.3339050103
8548,397859.8773323388
13883,212564.04025161802
10766,281355.75321937096
9575,279437.7921731324
12048,184984.18771669996
928,207665.58486100522
3068,212132.63979398672
7603,189192.03538870727
12725,175052.6803072937
14089,165638.47031002102
13055,173821.16631979414
16602,220352.3293680452
2797,262697.3320605099
7467,124936.72449586383
651,173776.86558187698
16374,214531.89760844863
16544,152611.80670977538
3098,180297.08252468772
3015,212344.0980065851
13224,195891.12550381213
11299,220930.13003431674
14583,127481.41025037758
4033,139461.7455298308
12076,227481.523638588
15017,245994.8605894639
13881,265931.1130320101
13000,178001.57814960147
676,221301.3065953597
6331,353541.06570227124
7681,255845.8994021369
1435,294783.6628421677
2966,251802.53846487415
5825,268365.19274145225
5422,295046.8129855277
1663,179479.91312091204
15561,149639.19272450128
10062,272011.12017488206
6476,174691.3455170052
1957,179531.95168562763
10795,175274.82509867602
16197,121773.03216541042
14421,248153.88482826698
12994,207896.58697936404
3493,183475.24703098898
11545,239461.28457500626
6726,166895.47706780507
9513,224697.043803886
12556,133095.38008915837
9553,165390.77945693943
3734,380742.92886615766
3109,279223.15328702715
16319,179653.42714469618
5959,201495.47887864377
6683,222230.33077942056
9438,170040.929075008
15857,269911.2388974803
2421,269333.22048365406
11540,223984.50536939528
264,355985.5984153445
16561,248843.6715528467
12288,270893.7206146566
9570,203064.13844312073
5936,173064.04685361934
11390,128930.27802882096
6551,200939.27902736736
3946,220306.11667336768
7746,208775.37360035424
2838,179800.98485292646
2472,206397.26536278662
3520,212881.52488337067
1341,340810.38456654793
3910,309037.29712659644
5208,165016.22225915518
12599,194085.67796084122
2475,282309.28262452345
10966,188188.3865420102
5910,256753.7217127707
11910,215585.5988010096
16221,137475.5046295779
10591,170119.80943489552
3744,241590.26034011866
6618,380476.95561143453
8676,301009.99128202314
11193,194461.3149051201
12659,223947.6786825176
14101,199152.1065305376
14483,172211.79721487628
8107,282199.2076171336
10681,170465.19477835883
10126,229055.4846940717
4527,232177.52734743175
16537,225036.7030418789
15403,234312.00531963713
11124,332381.0072902681
7468,162403.17034447868
3172,199419.14322421083
15847,185268.5132477241
8211,282781.67196997826
9459,264620.81005073193
5903,287943.4061370424
7232,140254.1584075535
3180,184247.37610460597
7147,355982.39746126666
10105,174344.35199187964
7338,128481.10971212873
2446,233487.00157795718
6466,128342.21194117006
5782,161366.95280734097
6526,119476.67063139824
14982,225439.41844921716
14639,266634.9731382127
16052,216358.00400961362
12587,217854.6694448528
13192,72410.46345984272
9342,288056.22213852836
6052,188095.84273741496
7987,185607.84529380433
12165,262181.41967942094
15151,390520.65028351324
16728,177318.39245440808
12735,233341.70277327712
939,179357.68015867152
10983,185741.93795674597
1385,144684.01577463042
1892,198579.0209506512
8352,151269.6594981346
79,186043.63411942878
7171,178120.13656668222
6194,199862.05913556262
6973,169372.96602689626
13786,178487.51471234902
2578,311532.33488042885
11344,181014.46919863654
14536,225770.7030255785
13518,223313.02097468995
15855,399802.3888443649
4387,259338.1765572908
1596,263628.30725965387
4699,356129.61235925363
4559,401220.61143786996
6613,226326.13374732435
7489,130014.65345283398
2127,263610.4377825321
16668,267626.2248746071
5919,112753.49856159139
7696,163579.2107114382
12287,234269.9094639478
1053,255906.28855075844
7924,270766.8438613948
16365,279094.69103931857
13988,377581.67574462673
7415,215289.6847232463
6661,206747.62352847419
14496,274070.6078815092
15112,157904.90702627253
16444,162795.90597240263
8992,313388.0550123369
11054,399361.30322305026
3570,145888.36309927818
11016,83478.40490697604
10455,146616.386586081
10478,216701.1651742384
7751,177177.68563641657
7913,299584.04172278143
4883,200452.11220056124
12728,383488.17637691565
11482,199789.61714670368
12561,160706.24475161656
2207,258254.92011769078
11946,143240.80382267083
10552,263967.29676542286
14673,144880.44641210922
6914,204378.06539744587
15988,146549.71317870414
3878,212461.27394351855
13937,283210.6814240557
11208,210627.86467875555
3466,120849.55701298387
2799,261368.40129470537
13802,250697.96663409667
15790,137396.09452576164
845,302416.18662230636
13261,198963.4390861803
9986,191842.09817564258
4771,278130.18032079696
11763,262239.2960800809
13249,299955.4197518644
15982,253108.68495729624
5295,147916.5243915558
2828,269023.8674389904
12717,237617.20172302966
14541,150775.31216319886
12898,151021.8202157733
15190,317919.24411926704
13553,269799.43729897105
11589,195356.35170800873
13168,228168.8292341738
14224,183463.7252341485
11844,297508.4213042477
14578,171226.48885237772
6770,305542.3086471906
1003,171241.2242395033
6716,171146.1227661567
6204,387168.7572528217
10213,256067.51561849628
2961,202009.2659258715
14134,277564.53713693994
9134,199990.1465288759
9906,273406.72454999643
12114,235387.32430072743
12706,175903.08538363077
192,273845.7221022832
11022,238713.2545636915
14712,382238.684315769
2659,459551.55523194274
7602,204900.77065074828
3009,161943.7905233663
4533,314208.7447398884
5620,182040.10109493003
12312,179500.4170000455
10896,181586.43550885606
7532,202930.04721886397
5696,418347.9725056295
10743,259662.94919574718
16708,200122.7221881103
5430,178975.50660656768
4362,190373.41484926402
15599,174142.33662612864
8197,172364.81144825573
8502,94160.19261832722
554,151768.7306052373
16301,274575.3431928635
6206,401108.85917737236
10523,171614.48489167518
7221,200621.0498627883
5906,183906.2873682457
6724,238639.66328219697
9167,232733.168188523
10380,213359.880141012
6209,169555.556083033
14298,150154.70981026284
6854,176857.35869877503
15218,187009.7877744079
5081,178742.97853901933
14572,215792.50119344183
7743,213890.6099496455
11071,240603.8859482518
10673,233800.25222921767
16276,299097.9683042524
2840,200884.28956185604
14414,371134.30345461523
15739,308696.0081021834
4743,175807.9925021483
3156,362062.40437174996
14879,195539.28995463895
758,140357.65768564763
14304,184750.19930824894
1210,339184.05244752293
1137,192639.31694162756
6026,210692.4319268908
841,139558.07604727018
3993,162799.59843059082
16554,287758.232027575
27,160181.71850101618
13015,199749.0115478575
9428,179608.49216596544
6885,207543.23352837292
2410,192767.7010848883
743,284707.9219704232
9361,376072.400284649
14016,231945.20226062066
5040,390109.16903821536
14255,165157.72655369114
291,223999.43304003298
3937,183225.06049027463
13374,272183.5612423022
14948,236145.3888454931
37,124805.52390468905
8226,271097.8417323831
9547,158339.73111445518
1000,274550.066608672
12406,156589.93600465017
8314,214642.72708473165
960,172722.3349718144
31,222841.19635753045
5905,169891.05277024888
15833,395383.36784877203
8146,230464.0752237583
16718,169283.8287020799
2231,193808.21669286964
11286,195748.1525182157
8275,149370.87832076804
16706,465233.158637951
6594,119585.90779144537
15521,363646.63767016964
1131,213119.48529328135
9595,181797.76414577552
8354,271159.4297673292
15777,125877.6770525584
2330,340456.9797112188
13382,255152.61170613198
16721,114184.47932094256
11393,189493.88346728406
7009,194311.74055239966
1474,174136.91944936154
5816,178001.8639461089
16032,206054.30027822513
3422,232171.35933210718
7231,173722.47868267275
1565,167733.6644680334
10574,147067.3849300389
1107,186726.79341949764
1458,190401.37638773015
12716,282928.2529233949
14039,172566.62336873132
7099,296710.11110735335
4498,271560.862503626
16394,143206.6197068529
8760,188975.00540154983
5016,170498.78429890747
1097,78623.52642779234
5433,190044.0081649999
7847,224130.9999280875
2903,271463.64723707596
15929,253963.09056819207
9066,401715.5918605625
16152,240931.74720983807
12383,218634.57722923852
7591,275856.4126488297
15435,138006.2911649958
1556,273319.42480077245
10644,303119.36267878907
5333,178376.87057723885
4266,233045.76415258416
7946,251173.8452205383
15594,213871.23827876605
12127,222471.92925720778
7697,294063.2422130333
10020,179518.31193322566
8999,224446.29492873192
15708,170116.27542826507
510,382191.0375536699
7239,129375.65130695113
414,399046.22362573177
9095,161535.60315375446
6136,215551.29226566487
12482,227828.28555649464
1254,146493.42397896212
12989,209556.40059477676
2923,291131.9463477451
13845,127546.87301872548
11169,174038.0834386155
3031,283156.47914601216
12704,295882.847826833
3430,202400.120421495
4483,175941.49033522262
1438,161317.39523503132
7790,166249.73305709672
10260,177971.3602832706
8340,221491.74090341403
11099,143907.16988375495
4392,158742.96337598402
1551,190661.85656229677
6566,304108.0643161932
12689,199727.9621214703
16117,291241.4086895873
2800,215922.13337043344
7779,230383.95212542
4546,167688.98778183933
16734,236401.3742883471
2506,166671.7720599216
12457,279931.26346395945
14626,171134.18404605595
9816,233949.53760622203
5055,171192.5585666872
13894,229920.82126786676
2676,203168.07038372633
13860,267597.85889900825
3029,184781.57664043922
5048,220506.46485145652
12857,172073.07119546513
15813,178408.72200796538
9973,171567.88974288915
6664,268066.6841100197
2764,277595.397049579
10746,127030.61352597043
1068,262159.7129807686
6797,229302.58756456446
384,162680.57905003143
16012,78318.87542883045
10891,270745.5594098706
1110,151540.11285312698
10284,370836.40464240214
15508,229733.33664320625
6000,84198.10493876075
15275,213127.08713658815
5312,127056.23601308746
391,163334.32212513502
10154,180274.72223830345
7256,200345.2713787609
7947,182533.53921510297
4097,183640.74001540965
1526,396802.70798485517
16261,273494.1538562064
8470,211380.87317094696
3270,242194.43659033236
11212,281968.518110689
1261,178822.56485465905
13456,125207.43724168277
3862,204157.00645337134
13241,200637.50230908877
8526,263346.7788859268
5013,253542.8955105894
10205,343887.3798327344
1346,226929.54188139763
12977,249543.27112845142
10073,161269.50745895234
9623,212610.4680938268
10590,202985.2484656296
2773,242451.89406620862
4444,271590.3389620644
442,192604.18662513883
8376,297215.5470107394
13461,239592.50705952346
13229,177004.42193805944
8718,175900.58584257227
12847,207989.4977364597
12117,236073.75797151905
14510,277404.88924506283
9254,342722.2742990476
16290,257569.4998982268
3936,266970.02543548564
12526,175376.15896334022
7302,256796.5520676815
3268,213913.97306262632
13230,247390.6584043153
12695,205786.21721407888
14761,270980.69010267203
15771,218594.0672867133
12598,231874.3063567322
15357,174740.38816559577
9874,141337.5033056401
7582,208467.78971531455
16604,293280.97933516104
2023,174150.94782210852
13932,172825.98357051666
13300,106281.47242666624
14040,184884.15274643168
12612,179588.69442730088
14843,309973.1182628552
5242,165873.90200688958
1343,143543.06384035715
14576,188555.34020513605
6257,163739.3603511616
25,193842.72619904115
11043,215395.2513377891
5047,78152.15403819625
16080,224532.97520183382
2161,306433.24457398144
2444,183258.382490138
5459,260311.03975340968
9033,134328.9169045463
11539,233947.46485924747
14256,274875.8156596817
9219,210405.21738576674
13840,286334.939392435
4848,255278.83697435248
227,168171.33242633953
6238,198275.90595221866
15530,183211.94231277355
594,155086.16002088742
14505,124514.57586878806
11748,220720.2182386255
13771,163473.7701930035
5778,242545.69381555577
9820,124495.02385453931
14066,222899.48043730683
8498,216001.9998243072
6058,248235.72372193902
13661,228432.44298458062
